line_id,period,account_code,account_description,statement,debit,credit,entity,cost_center,note,Period,Balance Signed Amount
GL-00416,2023-05-01,6006,Marketing & Advertising,PnL,17984.73,0.0,Acme Manufacturing Co.,CORP,,2023-05,17984.73
GL-00417,2023-05-01,6007,Professional Fees,PnL,12148.52,0.0,Acme Manufacturing Co.,CORP,,2023-05,12148.52
GL-00418,2023-05-01,6008,IT & Software,PnL,6670.26,0.0,Acme Manufacturing Co.,CORP,,2023-05,6670.26
GL-00419,2023-05-01,6009,Travel & Entertainment,PnL,5243.35,0.0,Acme Manufacturing Co.,CORP,,2023-05,5243.35
GL-00420,2023-05-01,6010,Office Supplies,PnL,1803.7,0.0,Acme Manufacturing Co.,CORP,,2023-05,1803.7
GL-00421,2023-05-01,6011,Telephone & Internet,PnL,2249.62,0.0,Acme Manufacturing Co.,CORP,,2023-05,2249.62
GL-00422,2023-05-01,7001,Depreciation - Equipment,PnL,28993.22,0.0,Acme Manufacturing Co.,CORP,,2023-05,28993.22
GL-00423,2023-05-01,7002,Amortisation - IP,PnL,6056.12,0.0,Acme Manufacturing Co.,CORP,,2023-05,6056.12
GL-00424,2023-05-01,8001,Interest Expense,PnL,14552.55,0.0,Acme Manufacturing Co.,CORP,,2023-05,14552.55
GL-00425,2023-05-01,8002,Income Tax Provision,PnL,35957.22,0.0,Acme Manufacturing Co.,CORP,,2023-05,35957.22
GL-00426,2023-05-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.0,0.0,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity,2023-05,22000.0
GL-00427,2023-06-01,4001,Product Sales - Domestic,PnL,0.0,874754.43,Acme Manufacturing Co.,CORP,,2023-06,-874754.43
GL-00428,2023-06-01,4002,Product Sales - Export,PnL,0.0,118811.05,Acme Manufacturing Co.,CORP,,2023-06,-118811.05
GL-00429,2023-06-01,4003,Service Revenue,PnL,0.0,46566.78,Acme Manufacturing Co.,CORP,,2023-06,-46566.78
GL-00430,2023-06-01,4004,Shipping & Handling Income,PnL,0.0,12431.55,Acme Manufacturing Co.,CORP,,2023-06,-12431.55
GL-00431,2023-06-01,5001,Raw Materials - Steel,PnL,278923.29,0.0,Acme Manufacturing Co.,CORP,,2023-06,278923.29
GL-00432,2023-06-01,5002,Raw Materials - Plastics,PnL,55839.75,0.0,Acme Manufacturing Co.,CORP,,2023-06,55839.75
GL-00433,2023-06-01,5003,Direct Labour,PnL,210065.64,0.0,Acme Manufacturing Co.,CORP,,2023-06,210065.64
GL-00434,2023-06-01,5004,Manufacturing Overhead,PnL,99487.55,0.0,Acme Manufacturing Co.,CORP,,2023-06,99487.55
GL-00435,2023-06-01,5005,Freight In,PnL,18375.06,0.0,Acme Manufacturing Co.,CORP,,2023-06,18375.06
GL-00436,2023-06-01,6001,Management Salaries,PnL,119132.7,0.0,Acme Manufacturing Co.,CORP,,2023-06,119132.7
GL-00437,2023-06-01,6002,Sales Team Salaries,PnL,65306.23,0.0,Acme Manufacturing Co.,CORP,,2023-06,65306.23
GL-00438,2023-06-01,6003,Office Rent,PnL,22894.51,0.0,Acme Manufacturing Co.,CORP,,2023-06,22894.51
GL-00439,2023-06-01,6004,Utilities,PnL,8645.75,0.0,Acme Manufacturing Co.,CORP,,2023-06,8645.75
GL-00440,2023-06-01,6005,Insurance,PnL,4358.95,0.0,Acme Manufacturing Co.,CORP,,2023-06,4358.95
GL-00441,2023-06-01,6006,Marketing & Advertising,PnL,18536.65,0.0,Acme Manufacturing Co.,CORP,,2023-06,18536.65
GL-00442,2023-06-01,6007,Professional Fees,PnL,12588.4,0.0,Acme Manufacturing Co.,CORP,,2023-06,12588.4
GL-00443,2023-06-01,6008,IT & Software,PnL,6665.66,0.0,Acme Manufacturing Co.,CORP,,2023-06,6665.66
GL-00444,2023-06-01,6009,Travel & Entertainment,PnL,5233.81,0.0,Acme Manufacturing Co.,CORP,,2023-06,5233.81
GL-00445,2023-06-01,6010,Office Supplies,PnL,1877.84,0.0,Acme Manufacturing Co.,CORP,,2023-06,1877.84
GL-00446,2023-06-01,6011,Telephone & Internet,PnL,2258.34,0.0,Acme Manufacturing Co.,CORP,,2023-06,2258.34
GL-00447,2023-06-01,7001,Depreciation - Equipment,PnL,28921.64,0.0,Acme Manufacturing Co.,CORP,,2023-06,28921.64
GL-00448,2023-06-01,7002,Amortisation - IP,PnL,6120.28,0.0,Acme Manufacturing Co.,CORP,,2023-06,6120.28
GL-00449,2023-06-01,8001,Interest Expense,PnL,14554.31,0.0,Acme Manufacturing Co.,CORP,,2023-06,14554.31
GL-00450,2023-06-01,8002,Income Tax Provision,PnL,35792.11,0.0,Acme Manufacturing Co.,CORP,,2023-06,35792.11
GL-00451,2023-06-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.0,0.0,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity,2023-06,22000.0
GL-00452,2023-07-01,4001,Product Sales - Domestic,PnL,0.0,901431.5,Acme Manufacturing Co.,CORP,,2023-07,-901431.5
GL-00453,2023-07-01,4002,Product Sales - Export,PnL,0.0,125324.25,Acme Manufacturing Co.,CORP,,2023-07,-125324.25
GL-00454,2023-07-01,4003,Service Revenue,PnL,0.0,46414.79,Acme Manufacturing Co.,CORP,,2023-07,-46414.79
GL-00455,2023-07-01,4004,Shipping & Handling Income,PnL,0.0,12368.67,Acme Manufacturing Co.,CORP,,2023-07,-12368.67
GL-00456,2023-07-01,5001,Raw Materials - Steel,PnL,295161.44,0.0,Acme Manufacturing Co.,CORP,,2023-07,295161.44
GL-00457,2023-07-01,5002,Raw Materials - Plastics,PnL,58401.04,0.0,Acme Manufacturing Co.,CORP,,2023-07,58401.04
GL-00458,2023-07-01,5003,Direct Labour,PnL,219904.93,0.0,Acme Manufacturing Co.,CORP,,2023-07,219904.93
GL-00459,2023-07-01,5004,Manufacturing Overhead,PnL,100081.86,0.0,Acme Manufacturing Co.,CORP,,2023-07,100081.86
GL-00460,2023-07-01,5005,Freight In,PnL,18582.56,0.0,Acme Manufacturing Co.,CORP,,2023-07,18582.56
GL-00461,2023-07-01,6001,Management Salaries,PnL,122464.48,0.0,Acme Manufacturing Co.,CORP,,2023-07,122464.48
GL-00462,2023-07-01,6002,Sales Team Salaries,PnL,67147.08,0.0,Acme Manufacturing Co.,CORP,,2023-07,67147.08
GL-00463,2023-07-01,6003,Office Rent,PnL,22708.21,0.0,Acme Manufacturing Co.,CORP,,2023-07,22708.21
GL-00464,2023-07-01,6004,Utilities,PnL,8798.1,0.0,Acme Manufacturing Co.,CORP,,2023-07,8798.1
GL-00465,2023-07-01,6005,Insurance,PnL,4402.85,0.0,Acme Manufacturing Co.,CORP,,2023-07,4402.85
GL-00466,2023-07-01,6006,Marketing & Advertising,PnL,18435.43,0.0,Acme Manufacturing Co.,CORP,,2023-07,18435.43
GL-00467,2023-07-01,6007,Professional Fees,PnL,12357.17,0.0,Acme Manufacturing Co.,CORP,,2023-07,12357.17
GL-00468,2023-07-01,6008,IT & Software,PnL,6873.91,0.0,Acme Manufacturing Co.,CORP,,2023-07,6873.91
GL-00469,2023-07-01,6009,Travel & Entertainment,PnL,5291.37,0.0,Acme Manufacturing Co.,CORP,,2023-07,5291.37
GL-00470,2023-07-01,6010,Office Supplies,PnL,1835.54,0.0,Acme Manufacturing Co.,CORP,,2023-07,1835.54
GL-00471,2023-07-01,6011,Telephone & Internet,PnL,2288.76,0.0,Acme Manufacturing Co.,CORP,,2023-07,2288.76
GL-00472,2023-07-01,7001,Depreciation - Equipment,PnL,29356.46,0.0,Acme Manufacturing Co.,CORP,,2023-07,29356.46
GL-00473,2023-07-01,7002,Amortisation - IP,PnL,6245.01,0.0,Acme Manufacturing Co.,CORP,,2023-07,6245.01
GL-00474,2023-07-01,8001,Interest Expense,PnL,14396.18,0.0,Acme Manufacturing Co.,CORP,,2023-07,14396.18
GL-00475,2023-07-01,8002,Income Tax Provision,PnL,36438.39,0.0,Acme Manufacturing Co.,CORP,,2023-07,36438.39
GL-00476,2023-07-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.0,0.0,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity,2023-07,22000.0
GL-00477,2023-08-01,4001,Product Sales - Domestic,PnL,0.0,893552.56,Acme Manufacturing Co.,CORP,,2023-08,-893552.56
GL-00478,2023-08-01,4002,Product Sales - Export,PnL,0.0,126950.99,Acme Manufacturing Co.,CORP,,2023-08,-126950.99
GL-00479,2023-08-01,4003,Service Revenue,PnL,0.0,48041.89,Acme Manufacturing Co.,CORP,,2023-08,-48041.89
GL-00480,2023-08-01,4004,Shipping & Handling Income,PnL,0.0,12745.55,Acme Manufacturing Co.,CORP,,2023-08,-12745.55
GL-00481,2023-08-01,5001,Raw Materials - Steel,PnL,290924.59,0.0,Acme Manufacturing Co.,CORP,,2023-08,290924.59
GL-00482,2023-08-01,5002,Raw Materials - Plastics,PnL,55910.1,0.0,Acme Manufacturing Co.,CORP,,2023-08,55910.1
GL-00483,2023-08-01,5003,Direct Labour,PnL,217832.8,0.0,Acme Manufacturing Co.,CORP,,2023-08,217832.8
GL-00484,2023-08-01,5004,Manufacturing Overhead,PnL,100833.19,0.0,Acme Manufacturing Co.,CORP,,2023-08,100833.19
GL-00485,2023-08-01,5005,Freight In,PnL,19213.21,0.0,Acme Manufacturing Co.,CORP,,2023-08,19213.21
GL-00486,2023-08-01,6001,Management Salaries,PnL,128807.92,0.0,Acme Manufacturing Co.,CORP,,2023-08,128807.92
GL-00487,2023-08-01,6002,Sales Team Salaries,PnL,67686.76,0.0,Acme Manufacturing Co.,CORP,,2023-08,67686.76
GL-00488,2023-08-01,6003,Office Rent,PnL,23342.98,0.0,Acme Manufacturing Co.,CORP,,2023-08,23342.98
GL-00489,2023-08-01,6004,Utilities,PnL,8916.17,0.0,Acme Manufacturing Co.,CORP,,2023-08,8916.17
GL-00490,2023-08-01,6005,Insurance,PnL,4420.03,0.0,Acme Manufacturing Co.,CORP,,2023-08,4420.03
GL-00491,2023-08-01,6006,Marketing & Advertising,PnL,18529.67,0.0,Acme Manufacturing Co.,CORP,,2023-08,18529.67
GL-00492,2023-08-01,6007,Professional Fees,PnL,12352.31,0.0,Acme Manufacturing Co.,CORP,,2023-08,12352.31
GL-00493,2023-08-01,6008,IT & Software,PnL,6775.23,0.0,Acme Manufacturing Co.,CORP,,2023-08,6775.23
GL-00494,2023-08-01,6009,Travel & Entertainment,PnL,5089.68,0.0,Acme Manufacturing Co.,CORP,,2023-08,5089.68
GL-00495,2023-08-01,6010,Office Supplies,PnL,1865.45,0.0,Acme Manufacturing Co.,CORP,,2023-08,1865.45
GL-00496,2023-08-01,6011,Telephone & Internet,PnL,2325.27,0.0,Acme Manufacturing Co.,CORP,,2023-08,2325.27
GL-00497,2023-08-01,7001,Depreciation - Equipment,PnL,29132.67,0.0,Acme Manufacturing Co.,CORP,,2023-08,29132.67
GL-00498,2023-08-01,7002,Amortisation - IP,PnL,6156.58,0.0,Acme Manufacturing Co.,CORP,,2023-08,6156.58
GL-00499,2023-08-01,8001,Interest Expense,PnL,14619.32,0.0,Acme Manufacturing Co.,CORP,,2023-08,14619.32
GL-00500,2023-08-01,8002,Income Tax Provision,PnL,35834.79,0.0,Acme Manufacturing Co.,CORP,,2023-08,35834.79
GL-00501,2023-08-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.0,0.0,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity,2023-08,22000.0
GL-00502,2023-09-01,4001,Product Sales - Domestic,PnL,0.0,855532.03,Acme Manufacturing Co.,CORP,,2023-09,-855532.03
GL-00503,2023-09-01,4002,Product Sales - Export,PnL,0.0,123423.78,Acme Manufacturing Co.,CORP,,2023-09,-123423.78
GL-00504,2023-09-01,4003,Service Revenue,PnL,0.0,46743.92,Acme Manufacturing Co.,CORP,,2023-09,-46743.92
GL-00505,2023-09-01,4004,Shipping & Handling Income,PnL,0.0,12078.2,Acme Manufacturing Co.,CORP,,2023-09,-12078.2
GL-00506,2023-09-01,5001,Raw Materials - Steel,PnL,292167.47,0.0,Acme Manufacturing Co.,CORP,,2023-09,292167.47
GL-00507,2023-09-01,5002,Raw Materials - Plastics,PnL,55716.77,0.0,Acme Manufacturing Co.,CORP,,2023-09,55716.77
GL-00508,2023-09-01,5003,Direct Labour,PnL,216844.36,0.0,Acme Manufacturing Co.,CORP,,2023-09,216844.36
GL-00509,2023-09-01,5004,Manufacturing Overhead,PnL,95751.2,0.0,Acme Manufacturing Co.,CORP,,2023-09,95751.2
GL-00510,2023-09-01,5005,Freight In,PnL,18497.46,0.0,Acme Manufacturing Co.,CORP,,2023-09,18497.46
GL-00511,2023-09-01,6001,Management Salaries,PnL,122110.79,0.0,Acme Manufacturing Co.,CORP,,2023-09,122110.79
GL-00512,2023-09-01,6002,Sales Team Salaries,PnL,66592.57,0.0,Acme Manufacturing Co.,CORP,,2023-09,66592.57
GL-00513,2023-09-01,6003,Office Rent,PnL,23112.41,0.0,Acme Manufacturing Co.,CORP,,2023-09,23112.41
GL-00514,2023-09-01,6004,Utilities,PnL,8734.92,0.0,Acme Manufacturing Co.,CORP,,2023-09,8734.92
GL-00515,2023-09-01,6005,Insurance,PnL,4410.05,0.0,Acme Manufacturing Co.,CORP,,2023-09,4410.05
GL-00516,2023-09-01,6006,Marketing & Advertising,PnL,18986.5,0.0,Acme Manufacturing Co.,CORP,,2023-09,18986.5
GL-00517,2023-09-01,6007,Professional Fees,PnL,12240.32,0.0,Acme Manufacturing Co.,CORP,,2023-09,12240.32
GL-00518,2023-09-01,6008,IT & Software,PnL,6563.73,0.0,Acme Manufacturing Co.,CORP,,2023-09,6563.73
GL-00519,2023-09-01,6009,Travel & Entertainment,PnL,5030.27,0.0,Acme Manufacturing Co.,CORP,,2023-09,5030.27
GL-00520,2023-09-01,6010,Office Supplies,PnL,1867.06,0.0,Acme Manufacturing Co.,CORP,,2023-09,1867.06
GL-00521,2023-09-01,6011,Telephone & Internet,PnL,2342.75,0.0,Acme Manufacturing Co.,CORP,,2023-09,2342.75
GL-00522,2023-09-01,7001,Depreciation - Equipment,PnL,28724.86,0.0,Acme Manufacturing Co.,CORP,,2023-09,28724.86
GL-00523,2023-09-01,7002,Amortisation - IP,PnL,6263.39,0.0,Acme Manufacturing Co.,CORP,,2023-09,6263.39
GL-00524,2023-09-01,8001,Interest Expense,PnL,14724.7,0.0,Acme Manufacturing Co.,CORP,,2023-09,14724.7
GL-00525,2023-09-01,8002,Income Tax Provision,PnL,36539.84,0.0,Acme Manufacturing Co.,CORP,,2023-09,36539.84
GL-00526,2023-09-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.0,0.0,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity,2023-09,22000.0
GL-00527,2023-10-01,4001,Product Sales - Domestic,PnL,0.0,1039695.72,Acme Manufacturing Co.,CORP,,2023-10,-1039695.72
GL-00528,2023-10-01,4002,Product Sales - Export,PnL,0.0,122655.72,Acme Manufacturing Co.,CORP,,2023-10,-122655.72
GL-00529,2023-10-01,4003,Service Revenue,PnL,0.0,45512.65,Acme Manufacturing Co.,CORP,,2023-10,-45512.65
GL-00530,2023-10-01,4004,Shipping & Handling Income,PnL,0.0,12231.75,Acme Manufacturing Co.,CORP,,2023-10,-12231.75
GL-00531,2023-10-01,5001,Raw Materials - Steel,PnL,284967.92,0.0,Acme Manufacturing Co.,CORP,,2023-10,284967.92
GL-00532,2023-10-01,5002,Raw Materials - Plastics,PnL,57768.53,0.0,Acme Manufacturing Co.,CORP,,2023-10,57768.53
GL-00533,2023-10-01,5003,Direct Labour,PnL,219241.58,0.0,Acme Manufacturing Co.,CORP,,2023-10,219241.58
GL-00534,2023-10-01,5004,Manufacturing Overhead,PnL,97208.48,0.0,Acme Manufacturing Co.,CORP,,2023-10,97208.48
GL-00535,2023-10-01,5005,Freight In,PnL,18938.47,0.0,Acme Manufacturing Co.,CORP,,2023-10,18938.47
GL-00536,2023-10-01,6001,Management Salaries,PnL,126741.99,0.0,Acme Manufacturing Co.,CORP,,2023-10,126741.99
GL-00537,2023-10-01,6002,Sales Team Salaries,PnL,66315.38,0.0,Acme Manufacturing Co.,CORP,,2023-10,66315.38
GL-00538,2023-10-01,6003,Office Rent,PnL,23025.29,0.0,Acme Manufacturing Co.,CORP,,2023-10,23025.29
GL-00539,2023-10-01,6004,Utilities,PnL,8967.88,0.0,Acme Manufacturing Co.,CORP,,2023-10,8967.88
GL-00540,2023-10-01,6005,Insurance,PnL,4271.57,0.0,Acme Manufacturing Co.,CORP,,2023-10,4271.57
GL-00541,2023-10-01,6006,Marketing & Advertising,PnL,19067.89,0.0,Acme Manufacturing Co.,CORP,,2023-10,19067.89
GL-00542,2023-10-01,6007,Professional Fees,PnL,12816.63,0.0,Acme Manufacturing Co.,CORP,,2023-10,12816.63
GL-00543,2023-10-01,6008,IT & Software,PnL,6608.26,0.0,Acme Manufacturing Co.,CORP,,2023-10,6608.26
GL-00544,2023-10-01,6009,Travel & Entertainment,PnL,5058.55,0.0,Acme Manufacturing Co.,CORP,,2023-10,5058.55
GL-00545,2023-10-01,6010,Office Supplies,PnL,1852.0,0.0,Acme Manufacturing Co.,CORP,,2023-10,1852.0
GL-00546,2023-10-01,6011,Telephone & Internet,PnL,2311.78,0.0,Acme Manufacturing Co.,CORP,,2023-10,2311.78
GL-00547,2023-10-01,7001,Depreciation - Equipment,PnL,29894.47,0.0,Acme Manufacturing Co.,CORP,,2023-10,29894.47
GL-00548,2023-10-01,7002,Amortisation - IP,PnL,6203.81,0.0,Acme Manufacturing Co.,CORP,,2023-10,6203.81
GL-00549,2023-10-01,8001,Interest Expense,PnL,14742.98,0.0,Acme Manufacturing Co.,CORP,,2023-10,14742.98
GL-00550,2023-10-01,8002,Income Tax Provision,PnL,35515.52,0.0,Acme Manufacturing Co.,CORP,,2023-10,35515.52
GL-00551,2023-10-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.0,0.0,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity,2023-10,22000.0
GL-00552,2023-11-01,4001,Product Sales - Domestic,PnL,0.0,1020767.39,Acme Manufacturing Co.,CORP,,2023-11,-1020767.39
GL-00553,2023-11-01,4002,Product Sales - Export,PnL,0.0,121648.64,Acme Manufacturing Co.,CORP,,2023-11,-121648.64
GL-00554,2023-11-01,4003,Service Revenue,PnL,0.0,47428.8,Acme Manufacturing Co.,CORP,,2023-11,-47428.8
GL-00555,2023-11-01,4004,Shipping & Handling Income,PnL,0.0,12703.71,Acme Manufacturing Co.,CORP,,2023-11,-12703.71
GL-00556,2023-11-01,5001,Raw Materials - Steel,PnL,292221.8,0.0,Acme Manufacturing Co.,CORP,,2023-11,292221.8
GL-00557,2023-11-01,5002,Raw Materials - Plastics,PnL,55818.83,0.0,Acme Manufacturing Co.,CORP,,2023-11,55818.83
GL-00558,2023-11-01,5003,Direct Labour,PnL,223997.6,0.0,Acme Manufacturing Co.,CORP,,2023-11,223997.6
GL-00559,2023-11-01,5004,Manufacturing Overhead,PnL,100185.36,0.0,Acme Manufacturing Co.,CORP,,2023-11,100185.36
GL-00560,2023-11-01,5005,Freight In,PnL,18512.22,0.0,Acme Manufacturing Co.,CORP,,2023-11,18512.22
GL-00561,2023-11-01,6001,Management Salaries,PnL,123999.27,0.0,Acme Manufacturing Co.,CORP,,2023-11,123999.27
GL-00562,2023-11-01,6002,Sales Team Salaries,PnL,66940.82,0.0,Acme Manufacturing Co.,CORP,,2023-11,66940.82
GL-00563,2023-11-01,6003,Office Rent,PnL,22835.61,0.0,Acme Manufacturing Co.,CORP,,2023-11,22835.61
GL-00564,2023-11-01,6004,Utilities,PnL,8738.84,0.0,Acme Manufacturing Co.,CORP,,2023-11,8738.84
GL-00565,2023-11-01,6005,Insurance,PnL,4446.12,0.0,Acme Manufacturing Co.,CORP,,2023-11,4446.12
GL-00566,2023-11-01,6006,Marketing & Advertising,PnL,19025.36,0.0,Acme Manufacturing Co.,CORP,,2023-11,19025.36
GL-00567,2023-11-01,6007,Professional Fees,PnL,12167.48,0.0,Acme Manufacturing Co.,CORP,,2023-11,12167.48
GL-00568,2023-11-01,6008,IT & Software,PnL,6924.27,0.0,Acme Manufacturing Co.,CORP,,2023-11,6924.27
GL-00569,2023-11-01,6009,Travel & Entertainment,PnL,5228.8,0.0,Acme Manufacturing Co.,CORP,,2023-11,5228.8
GL-00570,2023-11-01,6010,Office Supplies,PnL,1903.22,0.0,Acme Manufacturing Co.,CORP,,2023-11,1903.22
GL-00571,2023-11-01,6011,Telephone & Internet,PnL,2310.14,0.0,Acme Manufacturing Co.,CORP,,2023-11,2310.14
GL-00572,2023-11-01,7001,Depreciation - Equipment,PnL,28945.11,0.0,Acme Manufacturing Co.,CORP,,2023-11,28945.11
GL-00573,2023-11-01,7002,Amortisation - IP,PnL,6309.91,0.0,Acme Manufacturing Co.,CORP,,2023-11,6309.91
GL-00574,2023-11-01,8001,Interest Expense,PnL,14917.74,0.0,Acme Manufacturing Co.,CORP,,2023-11,14917.74
GL-00575,2023-11-01,8002,Income Tax Provision,PnL,35834.03,0.0,Acme Manufacturing Co.,CORP,,2023-11,35834.03
GL-00576,2023-11-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.0,0.0,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity,2023-11,22000.0
GL-00577,2023-12-01,4001,Product Sales - Domestic,PnL,0.0,1020822.41,Acme Manufacturing Co.,CORP,,2023-12,-1020822.41
GL-00578,2023-12-01,4002,Product Sales - Export,PnL,0.0,124960.54,Acme Manufacturing Co.,CORP,,2023-12,-124960.54
GL-00579,2023-12-01,4003,Service Revenue,PnL,0.0,46730.81,Acme Manufacturing Co.,CORP,,2023-12,-46730.81
GL-00580,2023-12-01,4004,Shipping & Handling Income,PnL,0.0,12674.27,Acme Manufacturing Co.,CORP,,2023-12,-12674.27
GL-00581,2023-12-01,5001,Raw Materials - Steel,PnL,287960.88,0.0,Acme Manufacturing Co.,CORP,,2023-12,287960.88
GL-00582,2023-12-01,5002,Raw Materials - Plastics,PnL,58488.69,0.0,Acme Manufacturing Co.,CORP,,2023-12,58488.69
GL-00583,2023-12-01,5003,Direct Labour,PnL,223056.08,0.0,Acme Manufacturing Co.,CORP,,2023-12,223056.08
GL-00584,2023-12-01,5004,Manufacturing Overhead,PnL,96665.14,0.0,Acme Manufacturing Co.,CORP,,2023-12,96665.14
GL-00585,2023-12-01,5005,Freight In,PnL,19174.07,0.0,Acme Manufacturing Co.,CORP,,2023-12,19174.07
GL-00586,2023-12-01,6001,Management Salaries,PnL,123235.17,0.0,Acme Manufacturing Co.,CORP,,2023-12,123235.17
GL-00587,2023-12-01,6002,Sales Team Salaries,PnL,67613.68,0.0,Acme Manufacturing Co.,CORP,,2023-12,67613.68
GL-00588,2023-12-01,6003,Office Rent,PnL,23076.85,0.0,Acme Manufacturing Co.,CORP,,2023-12,23076.85
GL-00589,2023-12-01,6004,Utilities,PnL,8798.07,0.0,Acme Manufacturing Co.,CORP,,2023-12,8798.07
GL-00590,2023-12-01,6005,Insurance,PnL,4259.01,0.0,Acme Manufacturing Co.,CORP,,2023-12,4259.01
GL-00591,2023-12-01,6006,Marketing & Advertising,PnL,19140.93,0.0,Acme Manufacturing Co.,CORP,,2023-12,19140.93
GL-00592,2023-12-01,6007,Professional Fees,PnL,12278.86,0.0,Acme Manufacturing Co.,CORP,,2023-12,12278.86
GL-00593,2023-12-01,6008,IT & Software,PnL,6662.86,0.0,Acme Manufacturing Co.,CORP,,2023-12,6662.86
GL-00594,2023-12-01,6009,Travel & Entertainment,PnL,5300.99,0.0,Acme Manufacturing Co.,CORP,,2023-12,5300.99
GL-00595,2023-12-01,6010,Office Supplies,PnL,1858.95,0.0,Acme Manufacturing Co.,CORP,,2023-12,1858.95
GL-00596,2023-12-01,6011,Telephone & Internet,PnL,2343.32,0.0,Acme Manufacturing Co.,CORP,,2023-12,2343.32
GL-00597,2023-12-01,7001,Depreciation - Equipment,PnL,29523.17,0.0,Acme Manufacturing Co.,CORP,,2023-12,29523.17
GL-00598,2023-12-01,7002,Amortisation - IP,PnL,6173.42,0.0,Acme Manufacturing Co.,CORP,,2023-12,6173.42
GL-00599,2023-12-01,8001,Interest Expense,PnL,14181.12,0.0,Acme Manufacturing Co.,CORP,,2023-12,14181.12
GL-00600,2023-12-01,8002,Income Tax Provision,PnL,37422.41,0.0,Acme Manufacturing Co.,CORP,,2023-12,37422.41
GL-00601,2023-12-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.0,0.0,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity,2023-12,22000.0
GL-00602,2024-01-01,4001,Product Sales - Domestic,PnL,0.0,898134.65,Acme Manufacturing Co.,CORP,,2024-01,-898134.65
GL-00603,2024-01-01,4002,Product Sales - Export,PnL,0.0,125128.7,Acme Manufacturing Co.,CORP,,2024-01,-125128.7
GL-00604,2024-01-01,4003,Service Revenue,PnL,0.0,47651.15,Acme Manufacturing Co.,CORP,,2024-01,-47651.15
GL-00605,2024-01-01,4004,Shipping & Handling Income,PnL,0.0,12658.33,Acme Manufacturing Co.,CORP,,2024-01,-12658.33
GL-00606,2024-01-01,5001,Raw Materials - Steel,PnL,294610.03,0.0,Acme Manufacturing Co.,CORP,,2024-01,294610.03
GL-00607,2024-01-01,5002,Raw Materials - Plastics,PnL,57358.06,0.0,Acme Manufacturing Co.,CORP,,2024-01,57358.06
GL-00608,2024-01-01,5003,Direct Labour,PnL,222810.1,0.0,Acme Manufacturing Co.,CORP,,2024-01,222810.1
GL-00609,2024-01-01,5004,Manufacturing Overhead,PnL,96805.73,0.0,Acme Manufacturing Co.,CORP,,2024-01,96805.73
GL-00610,2024-01-01,5005,Freight In,PnL,18480.97,0.0,Acme Manufacturing Co.,CORP,,2024-01,18480.97
GL-00611,2024-01-01,6001,Management Salaries,PnL,126591.81,0.0,Acme Manufacturing Co.,CORP,,2024-01,126591.81
GL-00612,2024-01-01,6002,Sales Team Salaries,PnL,67066.8,0.0,Acme Manufacturing Co.,CORP,,2024-01,67066.8
GL-00613,2024-01-01,6003,Office Rent,PnL,23062.99,0.0,Acme Manufacturing Co.,CORP,,2024-01,23062.99
GL-00614,2024-01-01,6004,Utilities,PnL,8855.47,0.0,Acme Manufacturing Co.,CORP,,2024-01,8855.47
GL-00615,2024-01-01,6005,Insurance,PnL,4390.18,0.0,Acme Manufacturing Co.,CORP,,2024-01,4390.18
GL-00616,2024-01-01,6006,Marketing & Advertising,PnL,18701.19,0.0,Acme Manufacturing Co.,CORP,,2024-01,18701.19
GL-00617,2024-01-01,6007,Professional Fees,PnL,12698.17,0.0,Acme Manufacturing Co.,CORP,,2024-01,12698.17
GL-00618,2024-01-01,6008,IT & Software,PnL,6716.27,0.0,Acme Manufacturing Co.,CORP,,2024-01,6716.27
GL-00619,2024-01-01,6009,Travel & Entertainment,PnL,5277.98,0.0,Acme Manufacturing Co.,CORP,,2024-01,5277.98
GL-00620,2024-01-01,6010,Office Supplies,PnL,1853.42,0.0,Acme Manufacturing Co.,CORP,,2024-01,1853.42
GL-00621,2024-01-01,6011,Telephone & Internet,PnL,2262.72,0.0,Acme Manufacturing Co.,CORP,,2024-01,2262.72
GL-00622,2024-01-01,7001,Depreciation - Equipment,PnL,28578.59,0.0,Acme Manufacturing Co.,CORP,,2024-01,28578.59
GL-00623,2024-01-01,7002,Amortisation - IP,PnL,6149.88,0.0,Acme Manufacturing Co.,CORP,,2024-01,6149.88
