line_id,period,account_code,account_description,statement,debit,credit,entity,cost_center,note
GL-00490,2023-08-01,6005,Insurance,PnL,4420.03,0.00,Acme Manufacturing Co.,CORP,
GL-00491,2023-08-01,6006,Marketing & Advertising,PnL,18529.67,0.00,Acme Manufacturing Co.,CORP,
GL-00492,2023-08-01,6007,Professional Fees,PnL,12352.31,0.00,Acme Manufacturing Co.,CORP,
GL-00493,2023-08-01,6008,IT & Software,PnL,6775.23,0.00,Acme Manufacturing Co.,CORP,
GL-00494,2023-08-01,6009,Travel & Entertainment,PnL,5089.68,0.00,Acme Manufacturing Co.,CORP,
GL-00495,2023-08-01,6010,Office Supplies,PnL,1865.45,0.00,Acme Manufacturing Co.,CORP,
GL-00496,2023-08-01,6011,Telephone & Internet,PnL,2325.27,0.00,Acme Manufacturing Co.,CORP,
GL-00497,2023-08-01,7001,Depreciation - Equipment,PnL,29132.67,0.00,Acme Manufacturing Co.,CORP,
GL-00498,2023-08-01,7002,Amortisation - IP,PnL,6156.58,0.00,Acme Manufacturing Co.,CORP,
GL-00499,2023-08-01,8001,Interest Expense,PnL,14619.32,0.00,Acme Manufacturing Co.,CORP,
GL-00500,2023-08-01,8002,Income Tax Provision,PnL,35834.79,0.00,Acme Manufacturing Co.,CORP,
GL-00501,2023-08-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.00,0.00,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity
GL-00502,2023-09-01,4001,Product Sales - Domestic,PnL,0.00,855532.03,Acme Manufacturing Co.,CORP,
GL-00503,2023-09-01,4002,Product Sales - Export,PnL,0.00,123423.78,Acme Manufacturing Co.,CORP,
GL-00504,2023-09-01,4003,Service Revenue,PnL,0.00,46743.92,Acme Manufacturing Co.,CORP,
GL-00505,2023-09-01,4004,Shipping & Handling Income,PnL,0.00,12078.20,Acme Manufacturing Co.,CORP,
GL-00506,2023-09-01,5001,Raw Materials - Steel,PnL,292167.47,0.00,Acme Manufacturing Co.,CORP,
GL-00507,2023-09-01,5002,Raw Materials - Plastics,PnL,55716.77,0.00,Acme Manufacturing Co.,CORP,
GL-00508,2023-09-01,5003,Direct Labour,PnL,216844.36,0.00,Acme Manufacturing Co.,CORP,
GL-00509,2023-09-01,5004,Manufacturing Overhead,PnL,95751.20,0.00,Acme Manufacturing Co.,CORP,
GL-00510,2023-09-01,5005,Freight In,PnL,18497.46,0.00,Acme Manufacturing Co.,CORP,
GL-00511,2023-09-01,6001,Management Salaries,PnL,122110.79,0.00,Acme Manufacturing Co.,CORP,
GL-00512,2023-09-01,6002,Sales Team Salaries,PnL,66592.57,0.00,Acme Manufacturing Co.,CORP,
GL-00513,2023-09-01,6003,Office Rent,PnL,23112.41,0.00,Acme Manufacturing Co.,CORP,
GL-00514,2023-09-01,6004,Utilities,PnL,8734.92,0.00,Acme Manufacturing Co.,CORP,
GL-00515,2023-09-01,6005,Insurance,PnL,4410.05,0.00,Acme Manufacturing Co.,CORP,
GL-00516,2023-09-01,6006,Marketing & Advertising,PnL,18986.50,0.00,Acme Manufacturing Co.,CORP,
GL-00517,2023-09-01,6007,Professional Fees,PnL,12240.32,0.00,Acme Manufacturing Co.,CORP,
GL-00518,2023-09-01,6008,IT & Software,PnL,6563.73,0.00,Acme Manufacturing Co.,CORP,
GL-00519,2023-09-01,6009,Travel & Entertainment,PnL,5030.27,0.00,Acme Manufacturing Co.,CORP,
GL-00520,2023-09-01,6010,Office Supplies,PnL,1867.06,0.00,Acme Manufacturing Co.,CORP,
GL-00521,2023-09-01,6011,Telephone & Internet,PnL,2342.75,0.00,Acme Manufacturing Co.,CORP,
GL-00522,2023-09-01,7001,Depreciation - Equipment,PnL,28724.86,0.00,Acme Manufacturing Co.,CORP,
GL-00523,2023-09-01,7002,Amortisation - IP,PnL,6263.39,0.00,Acme Manufacturing Co.,CORP,
GL-00524,2023-09-01,8001,Interest Expense,PnL,14724.70,0.00,Acme Manufacturing Co.,CORP,
GL-00525,2023-09-01,8002,Income Tax Provision,PnL,36539.84,0.00,Acme Manufacturing Co.,CORP,
GL-00526,2023-09-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.00,0.00,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity
GL-00527,2023-10-01,4001,Product Sales - Domestic,PnL,0.00,1039695.72,Acme Manufacturing Co.,CORP,
GL-00528,2023-10-01,4002,Product Sales - Export,PnL,0.00,122655.72,Acme Manufacturing Co.,CORP,
GL-00529,2023-10-01,4003,Service Revenue,PnL,0.00,45512.65,Acme Manufacturing Co.,CORP,
GL-00530,2023-10-01,4004,Shipping & Handling Income,PnL,0.00,12231.75,Acme Manufacturing Co.,CORP,
GL-00531,2023-10-01,5001,Raw Materials - Steel,PnL,284967.92,0.00,Acme Manufacturing Co.,CORP,
GL-00532,2023-10-01,5002,Raw Materials - Plastics,PnL,57768.53,0.00,Acme Manufacturing Co.,CORP,
GL-00533,2023-10-01,5003,Direct Labour,PnL,219241.58,0.00,Acme Manufacturing Co.,CORP,
GL-00534,2023-10-01,5004,Manufacturing Overhead,PnL,97208.48,0.00,Acme Manufacturing Co.,CORP,
GL-00535,2023-10-01,5005,Freight In,PnL,18938.47,0.00,Acme Manufacturing Co.,CORP,
GL-00536,2023-10-01,6001,Management Salaries,PnL,126741.99,0.00,Acme Manufacturing Co.,CORP,
GL-00537,2023-10-01,6002,Sales Team Salaries,PnL,66315.38,0.00,Acme Manufacturing Co.,CORP,
GL-00538,2023-10-01,6003,Office Rent,PnL,23025.29,0.00,Acme Manufacturing Co.,CORP,
GL-00539,2023-10-01,6004,Utilities,PnL,8967.88,0.00,Acme Manufacturing Co.,CORP,
GL-00540,2023-10-01,6005,Insurance,PnL,4271.57,0.00,Acme Manufacturing Co.,CORP,
GL-00541,2023-10-01,6006,Marketing & Advertising,PnL,19067.89,0.00,Acme Manufacturing Co.,CORP,
GL-00542,2023-10-01,6007,Professional Fees,PnL,12816.63,0.00,Acme Manufacturing Co.,CORP,
GL-00543,2023-10-01,6008,IT & Software,PnL,6608.26,0.00,Acme Manufacturing Co.,CORP,
GL-00544,2023-10-01,6009,Travel & Entertainment,PnL,5058.55,0.00,Acme Manufacturing Co.,CORP,
GL-00545,2023-10-01,6010,Office Supplies,PnL,1852.00,0.00,Acme Manufacturing Co.,CORP,
GL-00546,2023-10-01,6011,Telephone & Internet,PnL,2311.78,0.00,Acme Manufacturing Co.,CORP,
GL-00547,2023-10-01,7001,Depreciation - Equipment,PnL,29894.47,0.00,Acme Manufacturing Co.,CORP,
GL-00548,2023-10-01,7002,Amortisation - IP,PnL,6203.81,0.00,Acme Manufacturing Co.,CORP,
GL-00549,2023-10-01,8001,Interest Expense,PnL,14742.98,0.00,Acme Manufacturing Co.,CORP,
GL-00550,2023-10-01,8002,Income Tax Provision,PnL,35515.52,0.00,Acme Manufacturing Co.,CORP,
GL-00551,2023-10-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.00,0.00,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity
GL-00552,2023-11-01,4001,Product Sales - Domestic,PnL,0.00,1020767.39,Acme Manufacturing Co.,CORP,
GL-00553,2023-11-01,4002,Product Sales - Export,PnL,0.00,121648.64,Acme Manufacturing Co.,CORP,
GL-00554,2023-11-01,4003,Service Revenue,PnL,0.00,47428.80,Acme Manufacturing Co.,CORP,
GL-00555,2023-11-01,4004,Shipping & Handling Income,PnL,0.00,12703.71,Acme Manufacturing Co.,CORP,
GL-00556,2023-11-01,5001,Raw Materials - Steel,PnL,292221.80,0.00,Acme Manufacturing Co.,CORP,
GL-00557,2023-11-01,5002,Raw Materials - Plastics,PnL,55818.83,0.00,Acme Manufacturing Co.,CORP,
GL-00558,2023-11-01,5003,Direct Labour,PnL,223997.60,0.00,Acme Manufacturing Co.,CORP,
GL-00559,2023-11-01,5004,Manufacturing Overhead,PnL,100185.36,0.00,Acme Manufacturing Co.,CORP,
GL-00560,2023-11-01,5005,Freight In,PnL,18512.22,0.00,Acme Manufacturing Co.,CORP,
GL-00561,2023-11-01,6001,Management Salaries,PnL,123999.27,0.00,Acme Manufacturing Co.,CORP,
GL-00562,2023-11-01,6002,Sales Team Salaries,PnL,66940.82,0.00,Acme Manufacturing Co.,CORP,
GL-00563,2023-11-01,6003,Office Rent,PnL,22835.61,0.00,Acme Manufacturing Co.,CORP,
GL-00564,2023-11-01,6004,Utilities,PnL,8738.84,0.00,Acme Manufacturing Co.,CORP,
GL-00565,2023-11-01,6005,Insurance,PnL,4446.12,0.00,Acme Manufacturing Co.,CORP,
GL-00566,2023-11-01,6006,Marketing & Advertising,PnL,19025.36,0.00,Acme Manufacturing Co.,CORP,
GL-00567,2023-11-01,6007,Professional Fees,PnL,12167.48,0.00,Acme Manufacturing Co.,CORP,
GL-00568,2023-11-01,6008,IT & Software,PnL,6924.27,0.00,Acme Manufacturing Co.,CORP,
GL-00569,2023-11-01,6009,Travel & Entertainment,PnL,5228.80,0.00,Acme Manufacturing Co.,CORP,
GL-00570,2023-11-01,6010,Office Supplies,PnL,1903.22,0.00,Acme Manufacturing Co.,CORP,
GL-00571,2023-11-01,6011,Telephone & Internet,PnL,2310.14,0.00,Acme Manufacturing Co.,CORP,
GL-00572,2023-11-01,7001,Depreciation - Equipment,PnL,28945.11,0.00,Acme Manufacturing Co.,CORP,
GL-00573,2023-11-01,7002,Amortisation - IP,PnL,6309.91,0.00,Acme Manufacturing Co.,CORP,
GL-00574,2023-11-01,8001,Interest Expense,PnL,14917.74,0.00,Acme Manufacturing Co.,CORP,
GL-00575,2023-11-01,8002,Income Tax Provision,PnL,35834.03,0.00,Acme Manufacturing Co.,CORP,
GL-00576,2023-11-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.00,0.00,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity
GL-00577,2023-12-01,4001,Product Sales - Domestic,PnL,0.00,1020822.41,Acme Manufacturing Co.,CORP,
GL-00578,2023-12-01,4002,Product Sales - Export,PnL,0.00,124960.54,Acme Manufacturing Co.,CORP,
GL-00579,2023-12-01,4003,Service Revenue,PnL,0.00,46730.81,Acme Manufacturing Co.,CORP,
GL-00580,2023-12-01,4004,Shipping & Handling Income,PnL,0.00,12674.27,Acme Manufacturing Co.,CORP,
GL-00581,2023-12-01,5001,Raw Materials - Steel,PnL,287960.88,0.00,Acme Manufacturing Co.,CORP,
GL-00582,2023-12-01,5002,Raw Materials - Plastics,PnL,58488.69,0.00,Acme Manufacturing Co.,CORP,
GL-00583,2023-12-01,5003,Direct Labour,PnL,223056.08,0.00,Acme Manufacturing Co.,CORP,
GL-00584,2023-12-01,5004,Manufacturing Overhead,PnL,96665.14,0.00,Acme Manufacturing Co.,CORP,
GL-00585,2023-12-01,5005,Freight In,PnL,19174.07,0.00,Acme Manufacturing Co.,CORP,
GL-00586,2023-12-01,6001,Management Salaries,PnL,123235.17,0.00,Acme Manufacturing Co.,CORP,
GL-00587,2023-12-01,6002,Sales Team Salaries,PnL,67613.68,0.00,Acme Manufacturing Co.,CORP,
GL-00588,2023-12-01,6003,Office Rent,PnL,23076.85,0.00,Acme Manufacturing Co.,CORP,
GL-00589,2023-12-01,6004,Utilities,PnL,8798.07,0.00,Acme Manufacturing Co.,CORP,
GL-00590,2023-12-01,6005,Insurance,PnL,4259.01,0.00,Acme Manufacturing Co.,CORP,
GL-00591,2023-12-01,6006,Marketing & Advertising,PnL,19140.93,0.00,Acme Manufacturing Co.,CORP,
GL-00592,2023-12-01,6007,Professional Fees,PnL,12278.86,0.00,Acme Manufacturing Co.,CORP,
GL-00593,2023-12-01,6008,IT & Software,PnL,6662.86,0.00,Acme Manufacturing Co.,CORP,
GL-00594,2023-12-01,6009,Travel & Entertainment,PnL,5300.99,0.00,Acme Manufacturing Co.,CORP,
GL-00595,2023-12-01,6010,Office Supplies,PnL,1858.95,0.00,Acme Manufacturing Co.,CORP,
GL-00596,2023-12-01,6011,Telephone & Internet,PnL,2343.32,0.00,Acme Manufacturing Co.,CORP,
GL-00597,2023-12-01,7001,Depreciation - Equipment,PnL,29523.17,0.00,Acme Manufacturing Co.,CORP,
GL-00598,2023-12-01,7002,Amortisation - IP,PnL,6173.42,0.00,Acme Manufacturing Co.,CORP,
GL-00599,2023-12-01,8001,Interest Expense,PnL,14181.12,0.00,Acme Manufacturing Co.,CORP,
GL-00600,2023-12-01,8002,Income Tax Provision,PnL,37422.41,0.00,Acme Manufacturing Co.,CORP,
GL-00601,2023-12-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.00,0.00,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity
GL-00602,2024-01-01,4001,Product Sales - Domestic,PnL,0.00,898134.65,Acme Manufacturing Co.,CORP,
GL-00603,2024-01-01,4002,Product Sales - Export,PnL,0.00,125128.70,Acme Manufacturing Co.,CORP,
GL-00604,2024-01-01,4003,Service Revenue,PnL,0.00,47651.15,Acme Manufacturing Co.,CORP,
GL-00605,2024-01-01,4004,Shipping & Handling Income,PnL,0.00,12658.33,Acme Manufacturing Co.,CORP,
GL-00606,2024-01-01,5001,Raw Materials - Steel,PnL,294610.03,0.00,Acme Manufacturing Co.,CORP,
GL-00607,2024-01-01,5002,Raw Materials - Plastics,PnL,57358.06,0.00,Acme Manufacturing Co.,CORP,
GL-00608,2024-01-01,5003,Direct Labour,PnL,222810.10,0.00,Acme Manufacturing Co.,CORP,
GL-00609,2024-01-01,5004,Manufacturing Overhead,PnL,96805.73,0.00,Acme Manufacturing Co.,CORP,
GL-00610,2024-01-01,5005,Freight In,PnL,18480.97,0.00,Acme Manufacturing Co.,CORP,
GL-00611,2024-01-01,6001,Management Salaries,PnL,126591.81,0.00,Acme Manufacturing Co.,CORP,
GL-00612,2024-01-01,6002,Sales Team Salaries,PnL,67066.80,0.00,Acme Manufacturing Co.,CORP,
GL-00613,2024-01-01,6003,Office Rent,PnL,23062.99,0.00,Acme Manufacturing Co.,CORP,
GL-00614,2024-01-01,6004,Utilities,PnL,8855.47,0.00,Acme Manufacturing Co.,CORP,
GL-00615,2024-01-01,6005,Insurance,PnL,4390.18,0.00,Acme Manufacturing Co.,CORP,
GL-00616,2024-01-01,6006,Marketing & Advertising,PnL,18701.19,0.00,Acme Manufacturing Co.,CORP,
GL-00617,2024-01-01,6007,Professional Fees,PnL,12698.17,0.00,Acme Manufacturing Co.,CORP,
GL-00618,2024-01-01,6008,IT & Software,PnL,6716.27,0.00,Acme Manufacturing Co.,CORP,
GL-00619,2024-01-01,6009,Travel & Entertainment,PnL,5277.98,0.00,Acme Manufacturing Co.,CORP,
GL-00620,2024-01-01,6010,Office Supplies,PnL,1853.42,0.00,Acme Manufacturing Co.,CORP,
GL-00621,2024-01-01,6011,Telephone & Internet,PnL,2262.72,0.00,Acme Manufacturing Co.,CORP,
GL-00622,2024-01-01,7001,Depreciation - Equipment,PnL,28578.59,0.00,Acme Manufacturing Co.,CORP,
GL-00623,2024-01-01,7002,Amortisation - IP,PnL,6149.88,0.00,Acme Manufacturing Co.,CORP,
GL-00624,2024-01-01,8001,Interest Expense,PnL,14288.37,0.00,Acme Manufacturing Co.,CORP,
GL-00625,2024-01-01,8002,Income Tax Provision,PnL,36595.17,0.00,Acme Manufacturing Co.,CORP,
GL-00626,2024-01-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.00,0.00,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity
GL-00627,2024-02-01,4001,Product Sales - Domestic,PnL,0.00,893857.09,Acme Manufacturing Co.,CORP,
GL-00628,2024-02-01,4002,Product Sales - Export,PnL,0.00,126416.48,Acme Manufacturing Co.,CORP,
GL-00629,2024-02-01,4003,Service Revenue,PnL,0.00,48129.28,Acme Manufacturing Co.,CORP,
GL-00630,2024-02-01,4004,Shipping & Handling Income,PnL,0.00,13007.55,Acme Manufacturing Co.,CORP,
GL-00631,2024-02-01,5001,Raw Materials - Steel,PnL,307743.52,0.00,Acme Manufacturing Co.,CORP,
GL-00632,2024-02-01,5002,Raw Materials - Plastics,PnL,58958.12,0.00,Acme Manufacturing Co.,CORP,
GL-00633,2024-02-01,5003,Direct Labour,PnL,222068.18,0.00,Acme Manufacturing Co.,CORP,
GL-00634,2024-02-01,5004,Manufacturing Overhead,PnL,99419.32,0.00,Acme Manufacturing Co.,CORP,
GL-00635,2024-02-01,5005,Freight In,PnL,18938.42,0.00,Acme Manufacturing Co.,CORP,
GL-00636,2024-02-01,6001,Management Salaries,PnL,126496.39,0.00,Acme Manufacturing Co.,CORP,
GL-00637,2024-02-01,6002,Sales Team Salaries,PnL,68331.52,0.00,Acme Manufacturing Co.,CORP,
GL-00638,2024-02-01,6003,Office Rent,PnL,22909.40,0.00,Acme Manufacturing Co.,CORP,
GL-00639,2024-02-01,6004,Utilities,PnL,9116.55,0.00,Acme Manufacturing Co.,CORP,
GL-00640,2024-02-01,6005,Insurance,PnL,4439.17,0.00,Acme Manufacturing Co.,CORP,
GL-00641,2024-02-01,6006,Marketing & Advertising,PnL,19781.02,0.00,Acme Manufacturing Co.,CORP,
GL-00642,2024-02-01,6007,Professional Fees,PnL,12884.27,0.00,Acme Manufacturing Co.,CORP,
GL-00643,2024-02-01,6008,IT & Software,PnL,7035.16,0.00,Acme Manufacturing Co.,CORP,
GL-00644,2024-02-01,6009,Travel & Entertainment,PnL,5240.32,0.00,Acme Manufacturing Co.,CORP,
GL-00645,2024-02-01,6010,Office Supplies,PnL,1966.67,0.00,Acme Manufacturing Co.,CORP,
GL-00646,2024-02-01,6011,Telephone & Internet,PnL,2353.87,0.00,Acme Manufacturing Co.,CORP,
GL-00647,2024-02-01,7001,Depreciation - Equipment,PnL,30599.82,0.00,Acme Manufacturing Co.,CORP,
GL-00648,2024-02-01,7002,Amortisation - IP,PnL,6449.59,0.00,Acme Manufacturing Co.,CORP,
GL-00649,2024-02-01,8001,Interest Expense,PnL,14961.12,0.00,Acme Manufacturing Co.,CORP,
GL-00650,2024-02-01,8002,Income Tax Provision,PnL,37342.05,0.00,Acme Manufacturing Co.,CORP,
GL-00651,2024-02-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.00,0.00,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity
GL-00652,2024-03-01,4001,Product Sales - Domestic,PnL,0.00,867388.58,Acme Manufacturing Co.,CORP,
GL-00653,2024-03-01,4002,Product Sales - Export,PnL,0.00,128860.60,Acme Manufacturing Co.,CORP,
GL-00654,2024-03-01,4003,Service Revenue,PnL,0.00,47071.72,Acme Manufacturing Co.,CORP,
GL-00655,2024-03-01,4004,Shipping & Handling Income,PnL,0.00,12800.42,Acme Manufacturing Co.,CORP,
GL-00656,2024-03-01,5001,Raw Materials - Steel,PnL,291596.76,0.00,Acme Manufacturing Co.,CORP,
GL-00657,2024-03-01,5002,Raw Materials - Plastics,PnL,56200.07,0.00,Acme Manufacturing Co.,CORP,
GL-00658,2024-03-01,5003,Direct Labour,PnL,221579.67,0.00,Acme Manufacturing Co.,CORP,
GL-00659,2024-03-01,5004,Manufacturing Overhead,PnL,96956.15,0.00,Acme Manufacturing Co.,CORP,
GL-00660,2024-03-01,5005,Freight In,PnL,18473.88,0.00,Acme Manufacturing Co.,CORP,
GL-00661,2024-03-01,6001,Management Salaries,PnL,126137.39,0.00,Acme Manufacturing Co.,CORP,
GL-00662,2024-03-01,6002,Sales Team Salaries,PnL,67314.30,0.00,Acme Manufacturing Co.,CORP,
GL-00663,2024-03-01,6003,Office Rent,PnL,23694.21,0.00,Acme Manufacturing Co.,CORP,
GL-00664,2024-03-01,6004,Utilities,PnL,8708.09,0.00,Acme Manufacturing Co.,CORP,
GL-00665,2024-03-01,6005,Insurance,PnL,4465.61,0.00,Acme Manufacturing Co.,CORP,
GL-00666,2024-03-01,6006,Marketing & Advertising,PnL,18967.56,0.00,Acme Manufacturing Co.,CORP,
GL-00667,2024-03-01,6007,Professional Fees,PnL,12777.83,0.00,Acme Manufacturing Co.,CORP,
GL-00668,2024-03-01,6008,IT & Software,PnL,6700.95,0.00,Acme Manufacturing Co.,CORP,
GL-00669,2024-03-01,6009,Travel & Entertainment,PnL,5243.64,0.00,Acme Manufacturing Co.,CORP,
GL-00670,2024-03-01,6010,Office Supplies,PnL,1879.93,0.00,Acme Manufacturing Co.,CORP,
GL-00671,2024-03-01,6011,Telephone & Internet,PnL,2296.66,0.00,Acme Manufacturing Co.,CORP,
GL-00672,2024-03-01,7001,Depreciation - Equipment,PnL,29931.57,0.00,Acme Manufacturing Co.,CORP,
GL-00673,2024-03-01,7002,Amortisation - IP,PnL,6460.66,0.00,Acme Manufacturing Co.,CORP,
GL-00674,2024-03-01,8001,Interest Expense,PnL,14499.76,0.00,Acme Manufacturing Co.,CORP,
GL-00675,2024-03-01,8002,Income Tax Provision,PnL,36912.27,0.00,Acme Manufacturing Co.,CORP,
GL-00676,2024-03-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.00,0.00,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity
GL-00677,2024-04-01,4001,Product Sales - Domestic,PnL,0.00,916972.01,Acme Manufacturing Co.,CORP,
GL-00678,2024-04-01,4002,Product Sales - Export,PnL,0.00,130948.88,Acme Manufacturing Co.,CORP,
GL-00679,2024-04-01,4003,Service Revenue,PnL,0.00,47108.36,Acme Manufacturing Co.,CORP,
GL-00680,2024-04-01,4004,Shipping & Handling Income,PnL,0.00,12564.56,Acme Manufacturing Co.,CORP,
GL-00681,2024-04-01,5001,Raw Materials - Steel,PnL,300723.06,0.00,Acme Manufacturing Co.,CORP,
GL-00682,2024-04-01,5002,Raw Materials - Plastics,PnL,57409.48,0.00,Acme Manufacturing Co.,CORP,
GL-00683,2024-04-01,5003,Direct Labour,PnL,219410.95,0.00,Acme Manufacturing Co.,CORP,
GL-00684,2024-04-01,5004,Manufacturing Overhead,PnL,98694.47,0.00,Acme Manufacturing Co.,CORP,
GL-00685,2024-04-01,5005,Freight In,PnL,18621.82,0.00,Acme Manufacturing Co.,CORP,
GL-00686,2024-04-01,6001,Management Salaries,PnL,127369.86,0.00,Acme Manufacturing Co.,CORP,
GL-00687,2024-04-01,6002,Sales Team Salaries,PnL,69550.90,0.00,Acme Manufacturing Co.,CORP,
GL-00688,2024-04-01,6003,Office Rent,PnL,23140.94,0.00,Acme Manufacturing Co.,CORP,
GL-00689,2024-04-01,6004,Utilities,PnL,8910.33,0.00,Acme Manufacturing Co.,CORP,
GL-00690,2024-04-01,6005,Insurance,PnL,4522.57,0.00,Acme Manufacturing Co.,CORP,
GL-00691,2024-04-01,6006,Marketing & Advertising,PnL,19378.16,0.00,Acme Manufacturing Co.,CORP,
GL-00692,2024-04-01,6007,Professional Fees,PnL,12739.53,0.00,Acme Manufacturing Co.,CORP,
GL-00693,2024-04-01,6008,IT & Software,PnL,6991.58,0.00,Acme Manufacturing Co.,CORP,
GL-00694,2024-04-01,6009,Travel & Entertainment,PnL,5449.10,0.00,Acme Manufacturing Co.,CORP,
GL-00695,2024-04-01,6010,Office Supplies,PnL,1946.98,0.00,Acme Manufacturing Co.,CORP,
GL-00696,2024-04-01,6011,Telephone & Internet,PnL,2358.16,0.00,Acme Manufacturing Co.,CORP,
GL-00697,2024-04-01,7001,Depreciation - Equipment,PnL,30073.57,0.00,Acme Manufacturing Co.,CORP,
GL-00698,2024-04-01,7002,Amortisation - IP,PnL,6542.43,0.00,Acme Manufacturing Co.,CORP,
GL-00699,2024-04-01,8001,Interest Expense,PnL,14838.51,0.00,Acme Manufacturing Co.,CORP,
GL-00700,2024-04-01,8002,Income Tax Provision,PnL,37347.06,0.00,Acme Manufacturing Co.,CORP,
GL-00701,2024-04-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.00,0.00,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity
GL-00702,2024-05-01,4001,Product Sales - Domestic,PnL,0.00,926848.56,Acme Manufacturing Co.,CORP,
GL-00703,2024-05-01,4002,Product Sales - Export,PnL,0.00,130260.39,Acme Manufacturing Co.,CORP,
GL-00704,2024-05-01,4003,Service Revenue,PnL,0.00,46808.55,Acme Manufacturing Co.,CORP,
GL-00705,2024-05-01,4004,Shipping & Handling Income,PnL,0.00,12550.33,Acme Manufacturing Co.,CORP,
GL-00706,2024-05-01,5001,Raw Materials - Steel,PnL,295221.39,0.00,Acme Manufacturing Co.,CORP,
GL-00707,2024-05-01,5002,Raw Materials - Plastics,PnL,59446.36,0.00,Acme Manufacturing Co.,CORP,
GL-00708,2024-05-01,5003,Direct Labour,PnL,224712.14,0.00,Acme Manufacturing Co.,CORP,
GL-00709,2024-05-01,5004,Manufacturing Overhead,PnL,100056.09,0.00,Acme Manufacturing Co.,CORP,
GL-00710,2024-05-01,5005,Freight In,PnL,18780.60,0.00,Acme Manufacturing Co.,CORP,
GL-00711,2024-05-01,6001,Management Salaries,PnL,129267.13,0.00,Acme Manufacturing Co.,CORP,
GL-00712,2024-05-01,6002,Sales Team Salaries,PnL,70062.81,0.00,Acme Manufacturing Co.,CORP,
GL-00713,2024-05-01,6003,Office Rent,PnL,24034.25,0.00,Acme Manufacturing Co.,CORP,
GL-00714,2024-05-01,6004,Utilities,PnL,9060.44,0.00,Acme Manufacturing Co.,CORP,
GL-00715,2024-05-01,6005,Insurance,PnL,4475.24,0.00,Acme Manufacturing Co.,CORP,
GL-00716,2024-05-01,6006,Marketing & Advertising,PnL,18733.17,0.00,Acme Manufacturing Co.,CORP,
GL-00717,2024-05-01,6007,Professional Fees,PnL,12459.56,0.00,Acme Manufacturing Co.,CORP,
GL-00718,2024-05-01,6008,IT & Software,PnL,6901.88,0.00,Acme Manufacturing Co.,CORP,
GL-00719,2024-05-01,6009,Travel & Entertainment,PnL,5276.22,0.00,Acme Manufacturing Co.,CORP,
GL-00720,2024-05-01,6010,Office Supplies,PnL,1891.67,0.00,Acme Manufacturing Co.,CORP,
GL-00721,2024-05-01,6011,Telephone & Internet,PnL,2291.05,0.00,Acme Manufacturing Co.,CORP,
GL-00722,2024-05-01,7001,Depreciation - Equipment,PnL,30621.36,0.00,Acme Manufacturing Co.,CORP,
GL-00723,2024-05-01,7002,Amortisation - IP,PnL,6516.38,0.00,Acme Manufacturing Co.,CORP,
GL-00724,2024-05-01,8001,Interest Expense,PnL,14985.84,0.00,Acme Manufacturing Co.,CORP,
GL-00725,2024-05-01,8002,Income Tax Provision,PnL,38253.34,0.00,Acme Manufacturing Co.,CORP,
GL-00726,2024-05-01,6097,Consulting - Acme Holdings LLC (related party),PnL,22000.00,0.00,Acme Manufacturing Co.,CORP,RELATED_PARTY: Monthly consulting retainer to owner entity
GL-00727,2024-06-01,4001,Product Sales - Domestic,PnL,0.00,926771.82,Acme Manufacturing Co.,CORP,
GL-00728,2024-06-01,4002,Product Sales - Export,PnL,0.00,127938.43,Acme Manufacturing Co.,CORP,
GL-00729,2024-06-01,4003,Service Revenue,PnL,0.00,47357.86,Acme Manufacturing Co.,CORP,
GL-00730,2024-06-01,4004,Shipping & Handling Income,PnL,0.00,13144.31,Acme Manufacturing Co.,CORP,
GL-00731,2024-06-01,5001,Raw Materials - Steel,PnL,301899.62,0.00,Acme Manufacturing Co.,CORP,
GL-00732,2024-06-01,5002,Raw Materials - Plastics,PnL,59899.04,0.00,Acme Manufacturing Co.,CORP,
GL-00733,2024-06-01,5003,Direct Labour,PnL,232038.93,0.00,Acme Manufacturing Co.,CORP,
GL-00734,2024-06-01,5004,Manufacturing Overhead,PnL,100782.86,0.00,Acme Manufacturing Co.,CORP,
